LexToken(CLASS,'class',8,210)
LexToken(ID,'Main',8,216)
LexToken(LBRACE,'{',8,221)
LexToken(PUBLIC,'public',9,227)
LexToken(INT,'int',9,234)
LexToken(ID,'power',9,238)
LexToken(LPAREN,'(',9,243)
LexToken(INT,'int',9,244)
LexToken(ID,'n',9,248)
LexToken(COMMA,',',9,249)
LexToken(INT,'int',9,251)
LexToken(ID,'r',9,255)
LexToken(RPAREN,')',9,256)
LexToken(LBRACE,'{',9,258)
LexToken(INT,'int',10,268)
LexToken(ID,'p',10,272)
LexToken(ASSIGN,'=',10,274)
LexToken(INT_LITERAL,'1',10,276)
LexToken(SEMI,';',10,277)
LexToken(FOR,'for',11,287)
LexToken(LPAREN,'(',11,291)
LexToken(INT,'int',11,292)
LexToken(ID,'c',11,296)
LexToken(ASSIGN,'=',11,298)
LexToken(INT_LITERAL,'1',11,300)
LexToken(SEMI,';',11,301)
LexToken(ID,'c',11,303)
LexToken(LE,'<=',11,305)
LexToken(ID,'r',11,308)
LexToken(SEMI,';',11,309)
LexToken(ID,'c',11,311)
LexToken(ASSIGN,'=',11,313)
LexToken(ID,'c',11,315)
LexToken(PLUS,'+',11,317)
LexToken(INT_LITERAL,'1',11,319)
LexToken(RPAREN,')',11,320)
LexToken(ID,'p',12,334)
LexToken(ASSIGN,'=',12,336)
LexToken(ID,'p',12,338)
LexToken(TIMES,'*',12,340)
LexToken(ID,'n',12,342)
LexToken(SEMI,';',12,343)
LexToken(RETURN,'return',13,353)
LexToken(ID,'p',13,360)
LexToken(SEMI,';',13,361)
LexToken(RBRACE,'}',14,367)
LexToken(PUBLIC,'public',16,374)
LexToken(STATIC,'static',16,381)
LexToken(VOID,'void',16,388)
LexToken(MAIN,'main',16,393)
LexToken(LPAREN,'(',16,397)
LexToken(STRING,'String',16,398)
LexToken(LBRACKET,'[',16,404)
LexToken(RBRACKET,']',16,405)
LexToken(ID,'args',16,407)
LexToken(RPAREN,')',16,411)
LexToken(LBRACE,'{',16,413)
LexToken(INT,'int',17,423)
LexToken(ID,'n',17,427)
LexToken(ASSIGN,'=',17,429)
LexToken(INT_LITERAL,'153',17,431)
LexToken(COMMA,',',17,434)
LexToken(ID,'sum',17,436)
LexToken(ASSIGN,'=',17,440)
LexToken(INT_LITERAL,'0',17,442)
LexToken(SEMI,';',17,443)
LexToken(INT,'int',18,453)
LexToken(ID,'temp',18,457)
LexToken(COMMA,',',18,461)
LexToken(ID,'remainder',18,463)
LexToken(COMMA,',',18,472)
LexToken(ID,'digits',18,474)
LexToken(ASSIGN,'=',18,481)
LexToken(INT_LITERAL,'0',18,483)
LexToken(SEMI,';',18,484)
LexToken(ID,'temp',20,495)
LexToken(ASSIGN,'=',20,500)
LexToken(ID,'n',20,502)
LexToken(SEMI,';',20,503)
LexToken(WHILE,'while',21,513)
LexToken(LPAREN,'(',21,519)
LexToken(ID,'temp',21,520)
LexToken(NE,'!=',21,525)
LexToken(INT_LITERAL,'0',21,528)
LexToken(RPAREN,')',21,529)
LexToken(LBRACE,'{',21,531)
LexToken(ID,'digits',22,545)
LexToken(ASSIGN,'=',22,552)
LexToken(ID,'digits',22,554)
LexToken(PLUS,'+',22,561)
LexToken(INT_LITERAL,'1',22,563)
LexToken(SEMI,';',22,564)
LexToken(ID,'temp',23,578)
LexToken(ASSIGN,'=',23,583)
LexToken(ID,'temp',23,585)
LexToken(DIVIDE,'/',23,590)
LexToken(INT_LITERAL,'10',23,592)
LexToken(SEMI,';',23,594)
LexToken(RBRACE,'}',24,604)
LexToken(ID,'temp',26,623)
LexToken(ASSIGN,'=',26,628)
LexToken(ID,'n',26,630)
LexToken(SEMI,';',26,631)
LexToken(WHILE,'while',27,641)
LexToken(LPAREN,'(',27,647)
LexToken(ID,'temp',27,648)
LexToken(NE,'!=',27,653)
LexToken(INT_LITERAL,'0',27,656)
LexToken(RPAREN,')',27,657)
LexToken(LBRACE,'{',27,659)
LexToken(ID,'remainder',28,673)
LexToken(ASSIGN,'=',28,683)
LexToken(ID,'temp',28,685)
LexToken(MOD,'%',28,690)
LexToken(INT_LITERAL,'10',28,692)
LexToken(SEMI,';',28,694)
LexToken(ID,'sum',29,708)
LexToken(ASSIGN,'=',29,712)
LexToken(ID,'sum',29,714)
LexToken(PLUS,'+',29,718)
LexToken(THIS,'this',29,720)
LexToken(DOT,'.',29,724)
LexToken(ID,'power',29,725)
LexToken(LPAREN,'(',29,730)
LexToken(ID,'remainder',29,731)
LexToken(COMMA,',',29,740)
LexToken(ID,'digits',29,742)
LexToken(RPAREN,')',29,748)
LexToken(SEMI,';',29,749)
LexToken(ID,'temp',30,763)
LexToken(ASSIGN,'=',30,768)
LexToken(ID,'temp',30,770)
LexToken(DIVIDE,'/',30,775)
LexToken(INT_LITERAL,'10',30,777)
LexToken(SEMI,';',30,779)
LexToken(RBRACE,'}',31,789)
LexToken(IF,'if',33,808)
LexToken(LPAREN,'(',33,811)
LexToken(ID,'n',33,812)
LexToken(EQ,'==',33,814)
LexToken(ID,'sum',33,817)
LexToken(RPAREN,')',33,820)
LexToken(PRINT,'print',34,834)
LexToken(LPAREN,'(',34,839)
LexToken(ID,'n',34,840)
LexToken(COMMA,',',34,841)
LexToken(STRING_LITERAL,'" is an Armstrong number."',34,843)
LexToken(RPAREN,')',34,869)
LexToken(SEMI,';',34,870)
LexToken(ELSE,'else',35,880)
LexToken(PRINT,'print',36,897)
LexToken(LPAREN,'(',36,902)
LexToken(ID,'n',36,903)
LexToken(COMMA,',',36,904)
LexToken(STRING_LITERAL,'" is not an Armstrong number."',36,906)
LexToken(RPAREN,')',36,936)
LexToken(SEMI,';',36,937)
LexToken(RBRACE,'}',37,943)
LexToken(RBRACE,'}',38,945)
